2013-10-18-05-00-01-044 | SUCCESS | d834fdfe-2e43-46be-9703-b83a0d440773 | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.114 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-27-38-187 | SUCCESS | dc3f855e-adea-4b65-9c42-f8b08ef313de | GiftCoServiceSearchController-getGCByGcCodes | 140 | 10.128.194.165 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-27-38-555 | SUCCESS | 47af96fb-ab1d-414a-8e74-6d80b5a0edd2 | StatusController-status | 6 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-27-43-553 | SUCCESS | 3fcb5a5c-fe36-4876-8c7a-cff2a34bbd13 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-27-44-376 | SUCCESS | 529b5296-13f8-4393-b795-8253d5daeb84 | GiftCoServiceSearchController-getGCByGcCodes | 140 | 10.128.194.111 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-27-48-553 | SUCCESS | 7a598801-611c-436a-a77e-53265d916ec8 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-27-53-554 | SUCCESS | 2045a099-d405-42e0-b238-b44efc5ae3b3 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-27-58-558 | SUCCESS | b028ba5c-5c93-4354-a4c3-5623c83feed3 | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-28-00-686 | SUCCESS | 8fe0813c-16e5-4599-8b29-09a87d4a5830 | GiftCoServiceSearchController-getGCByRedeemBy | 106 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7167802 | GET | 200 |  |  | 
2013-10-18-05-28-01-669 | SUCCESS | fea4d90a-b0c5-4b1d-96e5-3b15b6cceaf0 | GiftCoServiceSearchController-getGCByRedeemBy | 79 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7167802 | GET | 200 |  |  | 
2013-10-18-05-28-03-555 | SUCCESS | b64639c0-6e31-43fc-add3-6ad38e4ff041 | StatusController-status | 12 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-28-08-554 | SUCCESS | 192256bb-f1a9-4dd6-8b6f-36413df06e96 | StatusController-status | 13 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-28-13-554 | SUCCESS | 2cd9c11f-e070-443e-bf6b-8842a08a7570 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-28-13-490 | SUCCESS | b77200f4-09a5-46f9-8229-98ae22b6051e | GiftCoServiceSearchController-getGCByRedeemBy | 90 | 10.128.194.114 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-28-14-228 | SUCCESS | c78a120d-6968-448b-9f55-f02c2b2f4aff | GiftCoServiceSearchController-getGCByRedeemBy | 84 | 10.128.194.114 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-28-14-857 | SUCCESS | e02e5664-95b9-4dd1-80d2-5703330d678e | GiftCoServiceSearchController-getGCByRedeemBy | 50 | 10.128.194.114 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-28-14-976 | SUCCESS | bc9d38dc-82fd-4f7a-a97d-2f168129adcd | GiftCoServiceSearchController-getGCByGcCodes | 199 | 10.128.194.162 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-28-16-109 | SUCCESS | 9c94aad5-1c99-4e27-a019-2e5b4ba1c36a | GiftCoServiceSearchController-getGCByRedeemBy | 100 | 10.128.194.114 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-28-17-681 | SUCCESS | 34ee0ef7-6e7b-4151-85d3-cfebc8a008c7 | GiftCoServiceSearchController-getGCByRedeemBy | 54 | 10.128.194.102 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-28-18-553 | SUCCESS | f77cbe21-c432-45b1-8682-5234b144ef21 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-28-23-554 | SUCCESS | d37c3ca7-1bb4-4653-9e48-6d8cc515afe0 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-28-24-747 | SUCCESS | 656ecbe6-2317-4011-aa04-79ed379143e6 | StatusController-status | 11 | 10.128.8.64 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-28-27-447 | SUCCESS | 3ef37154-a68f-4b2b-9859-b4b183ccf478 | GiftCoServiceSearchController-getGCByRedeemBy | 111 | 10.128.194.114 | /gift-certificates/redeem-by/SYS3546777 | GET | 200 |  |  | 
2013-10-18-05-28-28-371 | SUCCESS | 80953adc-6695-44ff-bae2-820054231845 | GiftCoServiceSearchController-getGCByRedeemBy | 112 | 10.128.194.114 | /gift-certificates/redeem-by/SYS3546777 | GET | 200 |  |  | 
2013-10-18-05-28-28-552 | SUCCESS | fd9bde85-1a3d-4ef5-a07e-2251d756fdae | StatusController-status | 16 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-28-28-846 | SUCCESS | f1aa434c-69ec-4262-a5fd-ee272d1f6993 | GiftCoServiceSearchController-getGCByRedeemBy | 80 | 10.128.194.114 | /gift-certificates/redeem-by/SYS3546777 | GET | 200 |  |  | 
2013-10-18-05-28-33-553 | SUCCESS | e4651dae-5531-4a47-b9d2-b616d41e6663 | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-28-36-484 | SUCCESS | 0ebc143c-0839-408a-8dea-b6bf84d65a5f | StatusController-status | 17 | 10.128.74.41 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-28-38-553 | SUCCESS | 0a25976c-fb61-41ea-8e2f-d22879838e23 | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-28-43-129 | SUCCESS | f13b2454-c235-40d5-94b7-b36299e68af3 | GiftCoServiceSearchController-getGCByGcCodes | 183 | 10.128.194.161 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-28-43-553 | SUCCESS | 4e00b328-b08f-41d5-9b2f-8ad5ff114cfd | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-28-44-466 | SUCCESS | f4d37985-5447-42db-bf57-8f88ee4f3fe1 | GiftCoServiceSearchController-getGCByRedeemBy | 112 | 10.128.194.106 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-28-48-553 | SUCCESS | ba380a6c-ce53-4915-b2d5-ff77e32b180c | StatusController-status | 13 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-28-49-356 | SUCCESS | f65b2bbc-e251-4747-bafd-2b66af56ebe1 | GiftCoServiceSearchController-getGCByRedeemBy | 95 | 10.128.194.104 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-28-50-654 | SUCCESS | fd607ace-7498-4aef-bee6-e0ded76c51a9 | GiftCoServiceSearchController-getGCByRedeemBy | 57 | 10.128.194.104 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-28-53-553 | SUCCESS | 9e899df8-125a-441a-90f1-a621eee68059 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-28-54-955 | SUCCESS | 6be0d2ee-aaff-4954-bf46-784e8d828bd5 | GiftCoServiceSearchController-getGCByRedeemBy | 108 | 10.128.194.103 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-28-58-554 | SUCCESS | 4752346d-9bbb-4ec7-9f9f-455135bd87a1 | StatusController-status | 14 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-28-59-574 | SUCCESS | 53906a15-de07-433c-8540-f9ec19503458 | GiftCoServiceSearchController-getGCByRedeemBy | 70 | 10.128.194.104 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-29-00-588 | SUCCESS | d253413d-d922-4faa-9551-b9a9637f031f | GiftCoServiceSearchController-getGCByRedeemBy | 72 | 10.128.194.104 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-29-00-569 | SUCCESS | 16d2dd7e-e447-4f28-9112-6202e2f712c0 | GiftCoServiceSearchController-getGCByGcCodes | 207 | 10.128.194.103 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-29-03-557 | SUCCESS | 2b89203d-276c-4d08-8764-f926c49f8fd6 | StatusController-status | 15 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-29-04-445 | SUCCESS | 9f92a9e6-cc59-40e7-a2f1-5194e69150a0 | GiftCoServiceSearchController-getGCByRedeemBy | 100 | 10.128.194.105 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-29-04-750 | SUCCESS | 93562b7e-53be-460d-a512-b53a3198188f | StatusController-status | 20 | 10.128.74.41 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-29-08-553 | SUCCESS | cbfd2c0d-e19c-4049-ab81-f11c7a2b3784 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-29-13-554 | SUCCESS | e96174cb-e815-4e03-914e-eecfcb10ae5f | StatusController-status | 16 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-29-18-553 | SUCCESS | caf5f6f5-bdd1-43c1-b5bd-edac3e82bdd4 | StatusController-status | 14 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-29-19-682 | SUCCESS | de12c2da-f81d-4a90-86ae-c91a81639a16 | GiftCoServiceSearchController-getGCByRedeemBy | 44 | 10.128.194.102 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-29-23-553 | SUCCESS | d999c517-4aea-40fd-bc04-541d1bd66df9 | StatusController-status | 22 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-29-24-098 | SUCCESS | 951cd503-7c17-484f-b538-480811f6ce82 | GiftCoServiceSearchController-getGCByGcCodes | 212 | 10.128.194.107 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-29-28-554 | SUCCESS | cb25e2f0-c10b-4ead-980c-72fce65491fa | StatusController-status | 16 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-29-29-303 | SUCCESS | a8198c21-6857-4bdf-b4c9-126665969723 | GiftCoServiceSearchController-getGCByRedeemBy | 73 | 10.128.194.102 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-29-33-553 | SUCCESS | 81fd2a75-dce6-4850-b3c4-c2bb48908e7c | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-29-34-366 | SUCCESS | 840a5cd3-482b-4cda-9d93-a41f6e20810b | GiftCoServiceSearchController-getGCByRedeemBy | 203 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4558797 | GET | 200 |  |  | 
2013-10-18-05-29-38-554 | SUCCESS | a4e9c42a-5668-472f-beee-43f972ee55df | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-29-40-887 | SUCCESS | 3c737c60-eaee-4b76-83e4-99498989f6ec | GiftCoServiceSearchController-getGCByRedeemBy | 78 | 10.128.194.104 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-29-40-889 | SUCCESS | 5af13835-0a76-44e1-9dca-b7d89500bc3e | GiftCoServiceSearchController-getGCByGcCodes | 139 | 10.128.194.105 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-29-43-553 | SUCCESS | 4fcbfb96-901e-42ca-b4fe-bef91e43b20b | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-29-48-553 | SUCCESS | 07548a94-4f82-4f78-a8f5-294244642eb0 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-29-52-615 | SUCCESS | 24c6db4b-0107-4e5e-8d02-b1a1759e191f | GiftCoServiceSearchController-getGCByRedeemBy | 114 | 10.128.194.107 | /gift-certificates/redeem-by/SYS2330908 | GET | 200 |  |  | 
2013-10-18-05-29-53-554 | SUCCESS | eff34376-1be0-4796-a820-e031bba68366 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-29-55-346 | SUCCESS | 351caf7f-b638-4ea4-9e82-54612499c7e3 | GiftCoServiceSearchController-getGCByRedeemBy | 51 | 10.128.194.109 | /gift-certificates/redeem-by/SYS6381071 | GET | 200 |  |  | 
2013-10-18-05-29-56-073 | SUCCESS | 3b678b74-4ccd-4904-ba19-462053d9c808 | GiftCoServiceSearchController-getGCByRedeemBy | 96 | 10.128.194.109 | /gift-certificates/redeem-by/SYS6381071 | GET | 200 |  |  | 
2013-10-18-05-29-58-553 | SUCCESS | f90f9a4f-c589-4dd2-9d47-8986fec89322 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-30-03-324 | SUCCESS | 9cbc6966-13a3-46cb-a396-c6a400f44800 | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.164 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-30-03-553 | SUCCESS | 14a89cb9-e5af-4236-b392-d560cc461f82 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-30-08-554 | SUCCESS | 411a41c2-f1a8-46c9-b450-d6fb8430ac7e | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-30-08-863 | SUCCESS | 476100db-98ea-46b4-8b8b-fa259cfbdfa8 | GiftCoServiceSearchController-getGCByRedeemBy | 164 | 10.128.194.103 | /gift-certificates/redeem-by/SYS2483806 | GET | 200 |  |  | 
2013-10-18-05-30-13-556 | SUCCESS | 5e862e76-cd91-4907-9b01-f562b9111fe1 | StatusController-status | 12 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-30-13-720 | SUCCESS | dbdba387-eb3d-47a0-b485-2e674eb88d89 | GiftCoServiceSearchController-getGCByRedeemBy | 52 | 10.128.194.101 | /gift-certificates/redeem-by/SYS5483229 | GET | 200 |  |  | 
2013-10-18-05-30-14-667 | SUCCESS | 3a3da218-a8f0-4c59-a6c7-cd16917af260 | GiftCoServiceSearchController-getGCByRedeemBy | 95 | 10.128.194.101 | /gift-certificates/redeem-by/SYS5483229 | GET | 200 |  |  | 
2013-10-18-05-30-18-556 | SUCCESS | e739cc2d-6fd1-4527-b3ae-03f82901dd64 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-30-23-554 | SUCCESS | 5851ae97-317a-4078-aa69-08ca0faa92ff | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-30-28-433 | SUCCESS | fc0f8f97-5d67-4fbe-a9ad-8f1febb2c219 | GiftCoServiceSearchController-getGCByRedeemBy | 44 | 10.128.194.101 | /gift-certificates/redeem-by/SYS7143440 | GET | 200 |  |  | 
2013-10-18-05-30-28-555 | SUCCESS | cfc3e47e-4d87-40b4-94cd-fa33318eeb19 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-30-33-554 | SUCCESS | 86b8a68b-f22a-4e79-b854-cd31869823a7 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-30-33-935 | SUCCESS | c53c8580-e96f-422b-9a50-408aefcd3738 | GiftCoServiceSearchController-getGCByGcCodes | 144 | 10.128.194.164 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-30-36-754 | SUCCESS | 58862b23-afd0-4043-a8bf-67e806f6408f | GiftCoServiceSearchController-getGCByRedeemBy | 42 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7178657 | GET | 200 |  |  | 
2013-10-18-05-30-38-553 | SUCCESS | 73baf0fb-49be-4783-8962-75b5c0620fe9 | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-30-41-238 | SUCCESS | e8949d2e-aaac-44b4-b8b2-c622d604a14e | GiftCoServiceSearchController-getGCByRedeemBy | 67 | 10.128.194.109 | /gift-certificates/redeem-by/SYS6381071 | GET | 200 |  |  | 
2013-10-18-05-30-42-914 | SUCCESS | e9567b53-fc82-4747-b295-24b92db7142d | GiftCoServiceSearchController-getGCByRedeemBy | 171 | 10.128.194.109 | /gift-certificates/redeem-by/SYS6381071 | GET | 200 |  |  | 
2013-10-18-05-30-43-558 | SUCCESS | 85ea6a5c-4ca0-4e18-9666-f8ebf9c555f1 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-30-48-553 | SUCCESS | 9248d6e6-13ce-4ccb-91e1-6ea8941522c9 | StatusController-status | 15 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-30-53-553 | SUCCESS | 236a0e5b-9213-431f-9861-8f585c1ef79c | StatusController-status | 53 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-30-55-211 | SUCCESS | eb1ede58-9595-4875-96ed-45838739a0e0 | GiftCoServiceSearchController-getGCByRedeemBy | 85 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178678 | GET | 200 |  |  | 
2013-10-18-05-30-56-342 | SUCCESS | 75ff5ced-29b5-4eb2-94e7-59d96fe788e7 | GiftCoServiceSearchController-getGCByRedeemBy | 184 | 10.128.194.101 | /gift-certificates/redeem-by/SYS5483229 | GET | 200 |  |  | 
2013-10-18-05-30-58-134 | SUCCESS | 069ef38b-a55e-49f2-a8cc-4488c0eb358e | GiftCoServiceSearchController-getGCByRedeemBy | 240 | 10.128.194.103 | /gift-certificates/redeem-by/SYS3501151 | GET | 200 |  |  | 
2013-10-18-05-30-58-553 | SUCCESS | 3063f0f6-2217-4558-b19b-4d55013b1e3b | StatusController-status | 157 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-31-01-565 | SUCCESS | 955404d3-4478-4054-bbab-1823d86a024f | GiftCoServiceSearchController-getGCByRedeemBy | 169 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-31-03-554 | SUCCESS | 818ceb92-568e-4798-adf0-6678fdfd3ab7 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-31-05-428 | SUCCESS | 1c97a860-025f-4650-9732-5750aee630ab | GiftCoServiceSearchController-getGCByRedeemBy | 65 | 10.128.194.161 | /gift-certificates/redeem-by/SYS4262216 | GET | 200 |  |  | 
2013-10-18-05-31-05-920 | SUCCESS | 0a1d0b94-e81a-4466-a7c7-048883cf8f98 | GiftCoServiceSearchController-getGCByRedeemBy | 41 | 10.128.194.161 | /gift-certificates/redeem-by/SYS4262216 | GET | 200 |  |  | 
2013-10-18-05-31-08-552 | SUCCESS | 31e856ed-e54e-4ad7-8b4f-99d9f7dcf1b4 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-31-13-552 | SUCCESS | e7a6bd98-8d50-4942-9fea-31a22441edd8 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-31-16-394 | SUCCESS | 3f1a8d87-2025-429e-a713-ac438829de3c | GiftCoServiceSearchController-getGCByGcCodes | 151 | 10.128.194.103 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-31-18-031 | SUCCESS | e9313800-5db3-4ab6-88f0-f610591b4339 | GiftCoServiceSearchController-getGCByRedeemBy | 62 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-31-18-553 | SUCCESS | a10647b0-90d2-4a09-887c-1bf43cdf612f | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-31-18-526 | SUCCESS | a95dfc53-4a1a-4889-8d24-020dd375d86b | GiftCoServiceSearchController-getGCByRedeemBy | 71 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-31-23-554 | SUCCESS | ec9054dc-8510-43e4-8cb1-3088ef98a752 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-31-27-774 | SUCCESS | 93d4aa39-e8ed-4bc8-ad0c-ae0a8f91b228 | GiftCoServiceSearchController-getGCByRedeemBy | 51 | 10.128.194.160 | /gift-certificates/redeem-by/SYS6624448 | GET | 200 |  |  | 
2013-10-18-05-31-28-554 | SUCCESS | b7402e04-d861-4c10-a9d4-0c25923d6e9e | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-31-33-555 | SUCCESS | 6b7997e8-7400-4274-857d-be42d9909526 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-31-37-646 | SUCCESS | 20e61ce8-507e-4ddb-9de5-0b776128ba01 | GiftCoServiceSearchController-getGCByGcCodes | 145 | 10.128.194.114 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-31-38-553 | SUCCESS | 2559f911-0395-410e-9451-427535cba388 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-31-39-948 | SUCCESS | a96c4419-988c-4600-97ad-75dcab78189f | GiftCoServiceSearchController-getGCByRedeemBy | 101 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178678 | GET | 200 |  |  | 
2013-10-18-05-31-43-553 | SUCCESS | 232b7697-81e9-42f9-b0ab-a88426b2bd40 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-31-44-740 | SUCCESS | 14a555dd-b04d-447e-b490-3c8737d16cd3 | GiftCoServiceSearchController-getGCByGcCodes | 140 | 10.128.194.160 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-31-45-585 | SUCCESS | 51608fcc-4cc4-48d1-b31a-47e9b100b73c | GiftCoServiceSearchController-getGCByRedeemBy | 37 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7167802 | GET | 200 |  |  | 
2013-10-18-05-31-47-057 | SUCCESS | c3e7cc12-7776-4747-a790-c69605a866e6 | GiftCoServiceSearchController-getGCByRedeemBy | 66 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7167802 | GET | 200 |  |  | 
2013-10-18-05-31-48-553 | SUCCESS | e4f40ded-e7a3-4f83-8774-ac19b586a727 | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-31-53-552 | SUCCESS | a8287976-6738-41da-b7f4-ee874c07f353 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-31-55-070 | SUCCESS | 7d8ba764-95ec-4073-8763-7868746079ab | GiftCoServiceSearchController-getGCByRedeemBy | 46 | 10.128.194.106 | /gift-certificates/redeem-by/SYS7145950 | GET | 200 |  |  | 
2013-10-18-05-31-55-278 | SUCCESS | 792d3809-6c48-4ab0-b271-6c3c38d3d038 | GiftCoServiceSearchController-getGCByRedeemBy | 41 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7178657 | GET | 200 |  |  | 
2013-10-18-05-31-58-553 | SUCCESS | 5c33d694-b77e-4b48-b254-ba3b5aaeda51 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-31-59-456 | SUCCESS | 867650a7-0be7-415f-9e55-6b61dde13f93 | GiftCoServiceSearchController-getGCByRedeemBy | 60 | 10.128.194.101 | /gift-certificates/redeem-by/SYS5942420 | GET | 200 |  |  | 
2013-10-18-05-32-01-971 | SUCCESS | 722cedde-f279-42f8-8e43-af9c38bf5333 | GiftCoServiceSearchController-getGCByRedeemBy | 147 | 10.128.194.109 | /gift-certificates/redeem-by/SYS2483806 | GET | 200 |  |  | 
2013-10-18-05-32-03-554 | SUCCESS | 4d3fe622-e97e-44d4-bf63-62a7858c00d5 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-32-03-981 | SUCCESS | 4971744e-5734-47be-b1db-7df96dfaa038 | GiftCoServiceSearchController-getGCByRedeemBy | 36 | 10.128.194.109 | /gift-certificates/redeem-by/SYS2483806 | GET | 200 |  |  | 
2013-10-18-05-32-08-554 | SUCCESS | ff3bd51c-b449-4941-acb4-1992b77a6153 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-32-13-554 | SUCCESS | ac3d3dc3-2f94-4380-bbba-edd1c6c47bf8 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-32-18-554 | SUCCESS | 8acc23ea-d1f5-447a-ae26-59d305ca85c1 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-32-23-553 | SUCCESS | 8fded7b5-9a32-4fa5-bb61-99485c089671 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-32-27-129 | SUCCESS | 6edf56ba-80a3-4148-ac8c-b5ebd9d00237 | GiftCoServiceSearchController-getGCByRedeemBy | 101 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178678 | GET | 200 |  |  | 
2013-10-18-05-32-28-553 | SUCCESS | 17ee73d8-bd2c-4e89-9b36-ca93f5a8831f | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-32-33-554 | SUCCESS | 8e8404be-f83d-4dfc-a102-49abdb9a51a5 | StatusController-status | 12 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-32-34-616 | SUCCESS | e0f7d6c4-8d24-44bb-834e-b119c48e9a5b | GiftCoServiceSearchController-getGCByGcCodes | 140 | 10.128.194.105 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-32-35-959 | SUCCESS | 92662f1b-9de8-4fde-be6a-bb30e5b2af8e | GiftCoServiceSearchController-getGCByRedeemBy | 84 | 10.128.194.109 | /gift-certificates/redeem-by/SYS2483806 | GET | 200 |  |  | 
2013-10-18-05-32-38-554 | SUCCESS | da79d040-3dc8-46d4-a965-4ccbbf7fa795 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-32-38-788 | SUCCESS | a285d3dd-bbc6-4a3f-9c91-49da4ff43cfe | GiftCoServiceSearchController-getGCByRedeemBy | 29 | 10.128.194.161 | /gift-certificates/redeem-by/SYS4681789 | GET | 200 |  |  | 
2013-10-18-05-32-39-629 | SUCCESS | f2408805-cb68-4f3a-b1ad-9ce348b78a00 | GiftCoServiceSearchController-getGCByRedeemBy | 35 | 10.128.194.105 | /gift-certificates/redeem-by/SYS5942420 | GET | 200 |  |  | 
